PIO V3.1
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 21 May 2019 by Acid.

Fragment A: 1 (Orbitals: 1-15)
Fragment B: 2 (Orbitals: 16-30)
        Fragment A                Fragment B        
 Orb    Pop          E     Orb    Pop          E        Ixn     Contrib%    Cum%       IE          EB          EA       PopB      PopA        RIE   
   1  1.000000   -0.323577  16  1.000000   -0.323577  1.000000 96.535894   96.54   -0.614416   -0.937993    0.290839  2.000000  0.000000    0.000000
   2  0.004291    1.136086  17  1.995709   -0.355350  0.008563  0.826668   97.36   -0.069305   -0.358563    1.139300  2.000000 -0.000000    0.000000
   3  1.995709   -0.355350  18  0.004291    1.136086  0.008563  0.826668   98.19   -0.069305   -0.358563    1.139300  2.000000 -0.000000   -0.000000
   4  0.004291    1.136086  19  1.995709   -0.355350  0.008563  0.826668   99.02   -0.069305   -0.358563    1.139300  2.000000 -0.000000    0.000000
   5  1.995709   -0.355350  20  0.004291    1.136086  0.008563  0.826668   99.84   -0.069305   -0.358563    1.139300  2.000000 -0.000000   -0.000000
   6  1.999593   -0.777118  21  0.000407    1.020671  0.000814  0.078616   99.92   -0.025662   -0.777484    1.021037  2.000000 -0.000000   -0.000000
   7  0.000407    1.020671  22  1.999593   -0.777118  0.000814  0.078616  100.00   -0.025662   -0.777484    1.021037  2.000000 -0.000000    0.000000
   8  0.000001    2.202020  23  1.999999  -18.884636  0.000001  0.000101  100.00   -0.010799  -18.884641    2.202026  2.000000  0.000000    0.000000
   9  1.999999  -18.884636  24  0.000001    2.202020  0.000001  0.000101  100.00   -0.010799  -18.884641    2.202026  2.000000  0.000000   -0.000000
  10 -0.000000    2.952073  25  0.000000    1.638345  0.000000  0.000000  100.00   -0.000000    2.952073    1.638345 -0.000000  0.000000   -0.000000
  11  0.000000    1.199496  26  0.000000    1.199496  0.000000  0.000000  100.00   -0.063382    1.262879    1.136114  0.000000  0.000000    0.000000
  12  0.000000    1.599862  27  0.000000    1.599862  0.000000  0.000000  100.00    0.357529    1.957391    1.242333  0.000000  0.000000    0.000000
  13  0.000000    1.599862  28  0.000000    1.599862  0.000000  0.000000  100.00    0.357529    1.957391    1.242333  0.000000  0.000000   -0.000000
  14  0.000000    1.638345  29  0.000000    1.638345  0.000000  0.000000  100.00    0.190405    1.828751    1.447940  0.000000  0.000000   -0.000000
  15  0.000000    1.638345  30 -0.000000    2.952073  0.000000  0.000000  100.00    0.000000    2.952073    1.638345 -0.000000  0.000000    0.000000
