PIO V3.1
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 21 May 2019 by Acid.

Fragment A: 1 (Orbitals: 1-15)
Fragment B: 2 (Orbitals: 16-30)
        Fragment A                Fragment B        
 Orb    Pop          E     Orb    Pop          E        Ixn     Contrib%    Cum%       IE          EB          EA       PopB      PopA        RIE   
   1  0.500000   -0.323577  16  0.500000   -0.323577  0.250000 96.535894   96.54   -0.614416   -0.937993    0.290839  1.000000  0.000000    0.000000
   2  0.002145    1.136086  17  0.997855   -0.355350  0.002141  0.826668   97.36   -0.069305   -0.358563    1.139300  1.000000 -0.000000    0.000000
   3  0.997855   -0.355350  18  0.002145    1.136086  0.002141  0.826668   98.19   -0.069305   -0.358563    1.139300  1.000000 -0.000000   -0.000000
   4  0.002145    1.136086  19  0.997855   -0.355350  0.002141  0.826668   99.02   -0.069305   -0.358563    1.139300  1.000000 -0.000000    0.000000
   5  0.997855   -0.355350  20  0.002145    1.136086  0.002141  0.826668   99.84   -0.069305   -0.358563    1.139300  1.000000 -0.000000   -0.000000
   6  0.999796   -0.777118  21  0.000204    1.020671  0.000204  0.078616   99.92   -0.025662   -0.777484    1.021037  1.000000 -0.000000   -0.000000
   7  0.000204    1.020671  22  0.999796   -0.777118  0.000204  0.078616  100.00   -0.025662   -0.777484    1.021037  1.000000 -0.000000    0.000000
   8  1.000000  -18.884636  23  0.000000    2.202164  0.000000  0.000101  100.00   -0.010799  -18.884641    2.202170  1.000000  0.000000   -0.000000
   9  0.000000    2.202164  24  1.000000  -18.884636  0.000000  0.000101  100.00   -0.010799  -18.884641    2.202170  1.000000  0.000000    0.000000
  10  0.000000    1.199496  25  0.000000    1.199496  0.000000  0.000000  100.00   -0.063382    1.262879    1.136114  0.000000  0.000000    0.000000
  11  0.000000    1.599862  26  0.000000    1.599862  0.000000  0.000000  100.00    0.357529    1.957391    1.242333  0.000000  0.000000   -0.000000
  12  0.000000    1.638345  27  0.000000    1.638345  0.000000  0.000000  100.00    0.190405    1.828751    1.447940  0.000000  0.000000   -0.000000
  13  0.000000    1.599862  28  0.000000    1.599862  0.000000  0.000000  100.00    0.357529    1.957391    1.242333  0.000000  0.000000    0.000000
  14  0.000000    1.638345  29  0.000000    1.638345  0.000000  0.000000  100.00   -0.190405    1.828751    1.447940  0.000000  0.000000    0.000000
  15 -0.000000    2.951929  30 -0.000000    2.951929  0.000000  0.000000  100.00   -0.125028    3.076956    2.826901 -0.000000 -0.000000   -0.000000
