PIO V3.1
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 21 May 2019 by Acid.

Fragment A: 1 (Orbitals: 1-15)
Fragment B: 2 (Orbitals: 16-30)
        Fragment A                Fragment B        
 Orb    Pop          E     Orb    Pop          E        Ixn     Contrib%    Cum%       IE          EB          EA       PopB      PopA        RIE   
   1  2.000157   -0.329817  16  2.000157   -0.329817  3.999177 46.864277   46.86   -0.619461   -0.949278    0.289644  3.999951  0.000363    0.000000
   2  2.492530   -0.346633  17  2.492530   -0.346633  2.261686 26.503520   73.37   -0.135174   -0.481807   -0.211459  3.996420  0.988639    0.000000
   3  2.492530   -0.346633  18  2.492530   -0.346633  2.261686 26.503520   99.87   -0.135174   -0.481807   -0.211459  3.996420  0.988639    0.000000
   4  2.002056    0.172393  19  2.002056    0.172393  0.005482  0.064242   99.94   -0.130720    0.041673    0.303113  2.076097  1.928014   -0.000000
   5  1.997608    0.160706  20  1.997608    0.160706  0.005459  0.063976  100.00    0.074562    0.235268    0.086144  2.071496  1.923720   -0.000000
   6  0.007133    1.431237  21  0.007133    1.431237  0.000018  0.000208  100.00    0.335418    1.766655    1.095819  0.011349  0.002917   -0.000000
   7  0.007133    1.431237  22  0.007133    1.431237  0.000018  0.000208  100.00    0.335418    1.766655    1.095819  0.011349  0.002917    0.000000
   8  1.973137   -8.251555  23  1.973137   -8.251555  0.000002  0.000024  100.00   -0.150713   -8.402267   -8.100842  1.974567  1.971707   -0.000000
   9  2.026750   -8.511808  24  2.026750   -8.511808  0.000002  0.000023  100.00    0.125420   -8.386388   -8.637228  2.028142  2.025359   -0.000000
  10  0.000337    1.295994  25  0.000337    1.295994  0.000000  0.000001  100.00   -0.233697    1.062297    1.529692  0.000663  0.000011   -0.000000
  11  0.000337    1.295994  26  0.000337    1.295994  0.000000  0.000001  100.00   -0.233697    1.062297    1.529692  0.000663  0.000011   -0.000000
  12  0.000216    1.525454  27  0.000216    1.525454  0.000000  0.000000  100.00    0.077424    1.602877    1.448030  0.000229  0.000203    0.000000
  13  0.000076    2.623557  28  0.000076    2.623557  0.000000  0.000000  100.00   -0.118525    2.742081    2.505032  0.000076  0.000077    0.000000
  14  0.000000    1.638345  29  0.000000    1.638345  0.000000  0.000000  100.00    0.190405    1.828751    1.447940  0.000000  0.000000   -0.000000
  15  0.000000    1.638345  30  0.000000    1.638345  0.000000  0.000000  100.00   -0.190405    1.828751    1.447940  0.000000  0.000000    0.000000
