PIO V3.1
Original published version honorably delivered by Acid&Francium (with a blast).
Revised on 21 May 2019 by Acid.

Fragment A: 1 (Orbitals: 1-15)
Fragment B: 2 (Orbitals: 16-30)
        Fragment A                Fragment B        
 Orb    Pop          E     Orb    Pop          E        Ixn     Contrib%    Cum%       IE          EB          EA       PopB      PopA        RIE   
   1  0.500000   -0.295894  16  0.500000   -0.295894  0.250000 33.298114   33.30   -0.631831   -0.927725    0.335936  1.000000 -0.000000    0.000000
   2  0.500000   -0.273733  17  0.500000   -0.273733  0.250000 33.298114   66.60   -0.140876   -0.414610   -0.132857  1.000000  0.000000   -0.000000
   3  0.500000   -0.273733  18  0.500000   -0.273733  0.250000 33.298114   99.89   -0.140876   -0.414610   -0.132857  1.000000  0.000000    0.000000
   4  0.999603   -0.686025  19  0.000397    1.113831  0.000397  0.052816   99.95   -0.035869   -0.686740    1.114546  1.000000  0.000000    0.000000
   5  0.000397    1.113831  20  0.999603   -0.686025  0.000397  0.052816  100.00   -0.035869   -0.686740    1.114546  1.000000  0.000000   -0.000000
   6  1.000000  -18.882849  21  0.000000    2.145928  0.000000  0.000013  100.00   -0.006509  -18.882851    2.145930  1.000000 -0.000000   -0.000000
   7  0.000000    2.145928  22  1.000000  -18.882849  0.000000  0.000013  100.00   -0.006509  -18.882851    2.145930  1.000000 -0.000000    0.000000
   8 -0.000000    2.462238  23 -0.000000    1.844877  0.000000  0.000000  100.00   -0.000000    2.462238    1.844877 -0.000000 -0.000000    0.000000
   9  0.000000    0.972509  24  0.000000    0.972509  0.000000  0.000000  100.00   -0.129106    1.101615    0.843403  0.000000  0.000000    0.000000
  10  0.000000    0.972509  25  0.000000    0.972509  0.000000  0.000000  100.00   -0.129106    1.101615    0.843403  0.000000  0.000000    0.000000
  11  0.000000    1.773001  26  0.000000    1.773001  0.000000  0.000000  100.00   -0.020241    1.793243    1.752760  0.000000  0.000000    0.000000
  12  0.000000    1.700610  27  0.000000    1.700610  0.000000  0.000000  100.00    0.196545    1.897155    1.504065  0.000000  0.000000    0.000000
  13  0.000000    1.700610  28  0.000000    1.700610  0.000000  0.000000  100.00   -0.196545    1.897155    1.504065  0.000000  0.000000    0.000000
  14 -0.000000    1.844877  29 -0.000000    1.844877  0.000000  0.000000  100.00    0.450863    2.295740    1.394014 -0.000000 -0.000000    0.000000
  15 -0.000000    1.844877  30 -0.000000    2.462238  0.000000  0.000000  100.00   -0.000000    2.462238    1.844877 -0.000000 -0.000000    0.000000
